wnver::2.0
1740n 25581291.0973112691 ROOT
10059385n 614.833333333333324
10059550n 1.5
10059654n 8
10059829n 1
10059977n 10
10060107n 1152.06818181818179
10060227n 46
10060313n 159
10060412n 8
10060696n 80
10060866n 23
10061004n 1719.75
10061241n 582
10061328n 520.5
10061481n 1.5
10061588n 16.5
10061731n 1
10061899n 1
10062068n 1
10062225n 1
10062322n 34
10062510n 20.3333333333333333
10062603n 1
10062701n 1
10062792n 1
10062908n 216
10063038n 14
10063189n 4
10063281n 2325.79166666666667
10063487n 7
10063627n 4
10063862n 142
10063993n 15
10064076n 85
10064210n 2
10064302n 17
10064483n 40
10064604n 574.857142857142844
10064738n 1244.66666666666667
10064876n 141.666666666666667
10064963n 45
10065098n 20
10065206n 56
10065281n 209
10065466n 301.5
10065592n 1.66666666666666667
10065716n 1.66666666666666667
10065835n 59
10065949n 15
10066029n 4102.5
10066253n 9
10066346n 146.666666666666667
10066527n 16
10066631n 40
10066764n 3
10066902n 35.5
10067050n 186.5
10067225n 128
10067348n 78
10067466n 2663.78333333333327
10067716n 10
10067840n 3.16666666666666667
10067952n 27
10068088n 7
10068212n 13
10068369n 656.777777777777749
10068573n 31.6666666666666667
10068695n 208.5
10068830n 28.5
10068910n 793
10069083n 148
10069260n 55
10069358n 369.5
10069457n 6
10069537n 11
10069645n 1
10069786n 1
10070002n 4
10070105n 6.5
10070191n 16
10070342n 15
10070459n 71.5
10070592n 1
10070730n 74
10070865n 6
10070966n 14.5
10071083n 14.5
10071178n 14.5
10071288n 1
10071394n 200
10071505n 1535
10071803n 1
10071917n 32
10072050n 34.3333333333333333
10072175n 31
10072292n 1
10072426n 1
10072583n 108.6
10072707n 149.599999999999999
10072818n 1
10072958n 189.333333333333333
10073079n 189.333333333333333
10073168n 189.333333333333333
10073262n 65
10073689n 230.799999999999998
10073810n 1
10073910n 178
10074052n 6
10074204n 8
10074305n 14
10074673n 20
10074787n 3
10074937n 2.5
10075041n 53
10075220n 289
10075427n 123
10075585n 61.5
10075762n 2.5
10075873n 18
10076112n 2
10076272n 19
10076360n 1
10076466n 21
10076613n 19
10076735n 2.5
10076833n 5827.10000000000088
10076935n 1
10077034n 2070
10077220n 203
10077346n 40782.4166666666667
10077961n 10517
10078048n 8.83333333333333333
10078272n 2
10078359n 2
10078496n 57
10078629n 641
10078760n 24.6666666666666667
10078911n 511.020202020202014
10079023n 2
10079137n 70
10079246n 728
10079407n 8
10079566n 1826.00000000000006
10079715n 2484.5
10079920n 78
10080015n 4
10080127n 1
10080213n 8
10080314n 2.5
10080421n 63.9999999999999999
10080509n 1
10080656n 1
10080790n 1
10080888n 13
10081056n 755.5
10081211n 40.75
10081301n 54
10081432n 1
10081552n 1
10081679n 1
10081842n 1
10081960n 1
10082090n 1
10082237n 1
10082331n 1
10082452n 1
10082626n 1.5
10082790n 1029.90000000000003
10083027n 777.400000000000026
10083274n 840.400000000000026
10083512n 188
10083612n 24
10083791n 315.300000000000001
10083958n 2
10084064n 130175.844444444447
10085355n 1
10085477n 14637.5
10085743n 457.300000000000001
10086040n 51
10086159n 2
10086334n 2
10086445n 2
10086588n 105
10086702n 51
10086816n 2073.49999999999998
10087008n 32.5
10087103n 1
10087220n 1
10087295n 1
10087437n 1
10087542n 23
10087626n 71
10087739n 11.5
10087845n 30762.5525724275721
10088413n 170
10088483n 1434.25
10088633n 34
10088790n 130.5
10088961n 1441
10089043n 22
10089153n 61.6666666666666667
10089316n 1
10089465n 547.2
10089789n 52
10089867n 769.790476190476192
10090096n 1
10090311n 184203.490472027973
10097053n 5464.9
10097323n 8
10097459n 1
10097546n 9
10097637n 18
10097786n 95
10097869n 13
10098005n 1494
10098211n 24
10098432n 2.5
10098543n 2.5
10098621n 5
10098783n 1
10098872n 1
10099031n 1
10099154n 126
10099259n 186
10099406n 3
10099546n 17
10099670n 512
10099821n 1341.5
10099908n 6396.24444444444418
10100138n 3.5
10100234n 3.5
10100425n 181
10100570n 26.5
10100695n 58.5
10100922n 144
10101005n 45.4000000000000001
10101154n 31.4
10101303n 31.4
10101484n 6
10101593n 1511.43939393939396
10101924n 6
10102004n 2
10102151n 164.5
10102325n 165.5
10102505n 96
10102624n 48
10102792n 808
10103162n 155
10103348n 1157
10103502n 162.250000000000001
10103654n 142.25
10103839n 141.25
10104055n 152
10104184n 481
10104383n 63
10104501n 23
10104594n 28
10104852n 2
10104950n 11
10105131n 193
10105319n 5.5
10105487n 5.5
10105668n 7
10105819n 38
10105940n 1
10106086n 3
10106190n 40
10106384n 34
10106493n 9
10106616n 18
10106803n 2038
10106970n 29
10107160n 6
10107305n 17
10107480n 8
10107614n 1175.66666666666667
10107785n 47
10108034n 60
10108282n 67
10108436n 7
10108605n 1100
10108765n 23
10108948n 7
10109049n 1
10109221n 3
10109550n 619
10109792n 659
10109993n 562.333333333333336
10110169n 668.33333333333333
10110327n 646.33333333333333
10110556n 12
10110688n 3
10110858n 181
10111322n 78
10111408n 54
10111608n 3
10111827n 5
10112071n 5
10112282n 188
10112423n 298.4
10112636n 299.4
10112784n 296.4
10112893n 305.4
10113110n 298.4
10113262n 4820
10113484n 394
10113640n 7
10113784n 571
10114056n 1126.5
10114206n 50
10114453n 5
10114673n 41
10114970n 3
10115079n 1484.5
10115359n 76
10115527n 52
10115703n 84.5
10116128n 297
10116290n 63
10116424n 50
10116607n 11
10116773n 2
10116932n 1
10117115n 33
10117241n 323
10117414n 10
10117632n 112.5
10117806n 4.5
10118042n 428.5
10118199n 415.5
10118358n 457.5
10118587n 490.5
10118719n 84
10118923n 18
10119108n 6
10119275n 4
10119451n 1287
10119724n 1215
10119950n 1
10120096n 2
10120259n 185.5
10120463n 525
10120572n 3
10120742n 45
10120889n 48
10121073n 52.5
10121232n 50.5
10121465n 23
10121667n 10
10122021n 1062
10122184n 52
10122361n 337
10122578n 5
10122719n 116
10122853n 42
10123056n 326
10123469n 358
10123753n 372
10123909n 8
10124189n 3
10124480n 24
10124662n 239
10124887n 524.333333333333337
10125160n 422.333333333333336
10125430n 14
10125562n 212.25
10125788n 211.25
10125907n 7
10126079n 59
10126281n 36
10126419n 377.000000000000001
10126584n 326
10126746n 6
10126898n 245
10127060n 732.583333333333307
10127235n 24
10127437n 51
10127611n 12
10127731n 650.909090909090883
10127900n 72.5
10128109n 4.5
10128314n 4
10128478n 1
10128638n 76
10128739n 237.5
10128842n 4
10128988n 23
10129166n 32
10129318n 236
10129513n 18.2
10129744n 18.2
10130002n 18.2
10130158n 19.2
10130320n 20.2
10130474n 89
10130597n 113
10130701n 1
10130842n 1
10131011n 4
10131147n 46.6666666666666666
10131307n 59.6666666666666666
10131541n 19
10131742n 4
10131847n 7
10132015n 16
10132194n 275.666666666666666
10132545n 92
10132725n 18
10132861n 14
10133055n 39
10133188n 60
10133385n 98.6666666666666668
10133524n 98.6666666666666668
10133671n 68
10133824n 149
10134052n 50
10134399n 270
10134606n 16
10134811n 267
10135103n 46
10135277n 45
10135439n 233
10135672n 9967
10135894n 23
10136043n 5
10136225n 444.900000000000016
10136387n 439.900000000000016
10136585n 427.900000000000015
10136739n 13
10136930n 46
10137041n 40
10137232n 118.333333333333333
10137346n 15
10137625n 4
10137776n 179
10137947n 179
10138072n 25.5
10138211n 26.5
10138348n 11
10138592n 792
10138789n 831
10138964n 337.666666666666667
10139142n 202
10139300n 65
10139462n 65
10139624n 109.5
10139758n 39
10139933n 42
10140036n 48
10140224n 15
10140443n 24
10140654n 292.5
10140857n 1
10140980n 781.999999999999991
10141178n 65
10141317n 1963
10141517n 28
10141644n 57
10141876n 5
10142019n 5
10142159n 5
10142319n 209
10142461n 18
10142597n 290.999999999999999
10142726n 1
10142835n 10
10142946n 4
10143135n 12
10143381n 15
10143555n 11145.3333333333322
10143778n 23
10143973n 15
10144170n 336
10144466n 212
10144640n 3
10144782n 11
10144951n 1
10145097n 93.5
10145344n 26
10145465n 3158.71428571428553
10145604n 3147.71428571428553
10145793n 3
10145977n 492
10146139n 1069
10146271n 8
10146428n 34
10146710n 1
10146877n 84
10147091n 21
10147229n 82
10147393n 16
10147511n 3.5
10147642n 35
10147871n 19
10148139n 70
10148273n 56
10148503n 67
10148675n 8
10148903n 15
10149049n 67
10149201n 459.500000000000017
10149428n 26
10149698n 60.5
10150009n 52
10150166n 1
10150277n 23
10150405n 41
10150526n 181.5
10150681n 20
10150832n 6
10150999n 7
10151144n 8971
10151312n 15
10151446n 139
10151554n 26
10151848n 251.5
10151987n 43
10152168n 48
10152342n 22
10152457n 3
10152639n 11
10152826n 262
10153076n 170
10153314n 144
10153410n 153
10153554n 1266
10153771n 212
10153962n 224
10154134n 81
10154288n 216
10154493n 215
10154689n 372
10154873n 88
10155040n 67.5
10155264n 12
10155432n 19
10155577n 132
10155750n 285
10155874n 51
10156189n 52
10156300n 68
10156463n 35
10156641n 204
10156808n 103.499999999999999
10156947n 954.33333333333333
10157169n 16
10157375n 238
10157596n 58
10157877n 22
10158114n 44.6666666666666667
10158246n 36.6666666666666667
10158405n 17.6666666666666667
10158534n 848
10158633n 210
10158759n 2252.5
10158926n 2164.5
10159111n 259.5
10159277n 262.5
10159421n 135.75
10159601n 145.75
10159774n 128.75
10160008n 854.5
10160242n 797.5
10160465n 20
10160556n 48
10160706n 43
10160925n 11
10161089n 15
10161264n 200.5
10161505n 195.5
10161730n 153
10161907n 418.5
10162211n 18
10162458n 363
10162598n 7
10162760n 173.199999999999999
10162963n 148
10163213n 315
10163418n 10.5
10163649n 33
10163789n 36.75
10163942n 11
10164172n 6
10164272n 64.5
10164440n 28
10164618n 31
10164799n 234
10164917n 33
10165131n 215
10165350n 226
10165584n 162
10165785n 151
10165958n 239.071428571428575
10166061n 190.071428571428573
10166213n 28.5
10166437n 34.2
10166667n 27.6666666666666667
10166813n 27.6666666666666667
10166978n 47.6666666666666667
10167192n 186
10167377n 306.166666666666667
10167518n 311.166666666666667
10167736n 983.357142857142841
10167948n 486.857142857142849
10168176n 981.357142857142841
10168425n 20
10168683n 52
10168819n 105.5
10169034n 114.5
10169270n 324
10169472n 2
10169599n 9.5
10169855n 8.5
10170173n 295.5
10170331n 181.5
10170485n 267.999999999999998
10170626n 2
10170797n 68
10170961n 405
10171106n 9
10171313n 141
10171499n 55
10171736n 4
10171900n 16.3333333333333333
10172108n 79
10172378n 66
10172549n 27
10172688n 1692
10172798n 79
10172955n 19
10173070n 634
10173303n 1
10173469n 38
10173670n 11.5
10173772n 35
10173975n 3
10174117n 204
10174268n 4
10174385n 86
10174524n 125
10174665n 84
10174877n 74
10175054n 9
10175206n 5
10175360n 10
10175541n 4
10175730n 289
10176037n 244
10176255n 254
10176487n 466.75
10176661n 320.75
10176830n 89
10177005n 79
10177139n 27
10177254n 68
10177480n 4
10177642n 25
10177869n 434
10178065n 13
10178269n 33
10178434n 419
10178641n 20
10178793n 28
10178922n 813
10179094n 764
10179285n 1
10179474n 10
10179643n 70
10179892n 111
10180133n 54
10180276n 33
10180378n 135
10180518n 21
10180800n 47
10181015n 85
10181170n 363.000000000000001
10181385n 262.833333333333336
10181511n 2.5
10181689n 4
10181914n 115
10182113n 269
10182342n 593
10182502n 445.481818181818197
10182743n 12
10182881n 11.5
10183020n 11.5
10183280n 7
10183430n 382.666666666666667
10183627n 2504.99999999999999
10183824n 3105.99999999999986
10183971n 78.6666666666666667
10184164n 110
10184296n 271.666666666666667
10184492n 20
10184761n 5
10184923n 7
10185156n 221
10185298n 17.5
10185454n 12.5
10185610n 8
10185739n 51
10185991n 11
10186158n 100.666666666666667
10186358n 115
10186632n 33.5
10186769n 1
10187125n 114
10187333n 23
10187529n 151
10187720n 45.3333333333333333
10187897n 45.3333333333333333
10188060n 1275
10188226n 2072.5
10188383n 648.333333333333332
10188645n 402.333333333333335
10188846n 1
10188994n 117
10189179n 8
10189353n 1
10189593n 446.25
10189736n 461.25
10189967n 440.25
10190201n 458.25
10190450n 91
10190776n 13
10190979n 335.800000000000002
10191173n 336.800000000000002
10191392n 1
10191549n 13
10191754n 100
10191975n 128
10192197n 857
10192377n 78
10192552n 475.666666666666671
10192733n 1010.66666666666666
10192893n 1024
10193129n 155
10193368n 32.3333333333333334
10193524n 1
10193674n 26
10193869n 75
10194057n 85
10194218n 60
10194410n 14
10194585n 114
10194766n 780
10194900n 88
10195066n 574
10195221n 135
10195455n 4
10195589n 241
10195933n 14
10196118n 130
10196345n 44
10196520n 45
10196627n 295
10196891n 205
10197036n 418
10197239n 586.000000000000002
10197349n 172.5
10197546n 2153.5
10197766n 174.5
10197978n 178.5
10198140n 18
10198347n 381
10198513n 412
10198680n 383
10198931n 43
10199135n 34
10199281n 69
10199509n 49
10199624n 1584
10199782n 3
10199970n 16.5833333333333333
10200148n 8
10200330n 45
10200574n 45
10200726n 14
10200973n 20
10201103n 11
10201266n 106
10201473n 3
10201646n 9.5
10201853n 13
10202044n 16
10202195n 3075.50000000000059
10202342n 31
10202479n 222.5
10202706n 28.5
10202840n 28.5
10202967n 30
10203163n 192
10203278n 190
10203378n 386
10203487n 378
10203607n 14
10203851n 51
10203998n 69.5
10204200n 87
10204392n 40
10204596n 9.5
10204685n 802
10204927n 411
10205127n 41
10205351n 415
10205505n 4
10205610n 1
10205780n 173.5
10205992n 78
10206168n 484
10206315n 32
10206610n 17
10206729n 320
10206967n 9.5
10207166n 760.5
10207286n 12.5
10207440n 19
10207666n 23
10207882n 71
10208099n 18
10208200n 108
10208355n 6
10208513n 29
10208727n 124.333333333333334
10208976n 10
10209152n 183
10209359n 78
10209464n 301
10209709n 14
10210016n 128
10210155n 558.000000000000003
10210374n 140
10210617n 4
10210887n 5
10211074n 1
10211251n 6
10211417n 617.5
10211606n 15
10211783n 4999.6666666666667
10212154n 5001.6666666666667
10212312n 5004.66666666666671
10212427n 229.833333333333335
10212531n 205.833333333333335
10212727n 205.833333333333335
10212897n 244.833333333333336
10213055n 208.833333333333335
10213199n 2310
10213468n 223.833333333333335
10213649n 76
10213836n 8523.28181818181894
10214002n 14
10214127n 516.25
10214298n 1
10214488n 15
10214655n 101
10214830n 3.66666666666666667
10214973n 5
10215159n 19
10215324n 113
10215477n 4
10215742n 1004
10216056n 144
10216213n 33
10216411n 42
10216557n 26
10216721n 2
10216888n 6
10217025n 7
10217224n 17
10217344n 4
10217563n 27
10217790n 17
10218004n 4
10218200n 17
10218331n 25
10218473n 100
10218663n 94
10218797n 114
10218942n 60
10219049n 52
10219214n 35
10219332n 262
10219497n 117
10219716n 191
10219982n 5
10220085n 38
10220335n 40
10220535n 57.5
10220735n 49
10220901n 43
10221082n 47
10221264n 41
10221472n 1660.5
10221742n 4
10221966n 65.5
10222221n 392.5
10222403n 285
10222549n 45
10222815n 5
10222917n 655.5
10223092n 157
10223353n 2
10223530n 7
10223752n 13
10223896n 63
10224038n 2
10224186n 94
10224363n 35
10224594n 537
10224831n 159
10225077n 2
10225213n 29
10225392n 80
10225555n 4393
10225830n 54.15
10226009n 16
10226227n 9
10226373n 1
10226545n 17
10226659n 36
10226813n 11
10227038n 87
10227197n 43
10227457n 87
10227615n 7
10227782n 225
10228282n 2132
10228594n 4
10228792n 77.5
10229068n 19
10229218n 146.199999999999999
10229352n 91
10229545n 1
10229746n 9.33333333333333333
10229917n 190.5
10230164n 5
10230304n 4809
10230452n 68
10230705n 121
10230855n 2
10231056n 11
10231280n 53
10231509n 17
10231633n 8
10231725n 117
10231940n 130
10232085n 14
10232298n 26
10232449n 1478
10232579n 12
10232731n 30
10232856n 13
10233007n 16
10233162n 253
10233313n 28
10233502n 5
10233644n 18
10233769n 18
10233979n 37
10234125n 175.5
10234274n 52
10234417n 4
10234641n 100
10234933n 115
10235127n 6
10235276n 27
10235453n 192.5
10235594n 1
10235784n 533
10235982n 138
10236213n 11
10236374n 23
10236569n 3064.16666666666663
10236738n 3093.16666666666663
10236877n 303
10236994n 182
10237213n 189
10237524n 253
10237745n 57
10237996n 64
10238167n 99
10238377n 61
10238618n 448.666666666666671
10238812n 48
10239088n 4
10239295n 9
10239583n 429
10239698n 32
10239850n 54
10240005n 2
10240136n 17
10240327n 15
10240568n 15
10240708n 21
10240855n 1
10241024n 222
10241326n 1
10241472n 330
10241786n 1
10241986n 30
10242250n 3
10242421n 15
10242634n 156
10242876n 67
10243110n 75
10243380n 1020
10243568n 922
10243824n 1773.5
10244223n 1729.5
10244430n 34
10244601n 169
10244799n 247
10244949n 4
10245130n 9
10245318n 3
10245465n 580
10245615n 25
10245719n 31
10245903n 102
10246095n 88
10246433n 11
10246640n 4
10246761n 373
10246971n 9
10247120n 1
10247284n 122
10247568n 181
10247844n 3
10248009n 4
10248233n 7
10248493n 58
10248577n 100.5
10248764n 30
10248864n 62
10248988n 35
10249199n 2
10249402n 974.5
10249614n 950.5
10249788n 12
10249960n 62
10250196n 10
10250404n 55
10250662n 17
10250801n 34
10250968n 5
10251157n 64
10251284n 134
10251493n 36.5
10251681n 18.5
10251830n 70
10251965n 17
10252093n 2
10252265n 117
10252440n 2428.33333333333334
10252608n 2428.33333333333334
10252784n 1
10252923n 2
10253092n 128
10253250n 128
10253385n 93
10253570n 126
10253808n 41
10253993n 12
10254191n 1
10254334n 2
10254469n 6.5
10254663n 6.5
10254783n 5
10254944n 5
10255130n 1
10255370n 15
10255556n 19.5
10255848n 39
10256056n 23
10256170n 231
10256284n 322.888888888888875
10256429n 50
10256644n 3
10256827n 110
10257090n 63.9999999999999999
10257258n 48
10257412n 48
10257540n 116.333333333333334
10257655n 103.333333333333334
10257799n 111.333333333333334
10257994n 1
10258194n 249
10258321n 188.666666666666666
10258479n 202.666666666666666
10258657n 639
10258831n 18
10258988n 64
10259212n 47
10259362n 38
10259521n 72
10259623n 82
10259757n 1
10259940n 18
10260076n 355
10260223n 350
10260453n 334
10260582n 322
10260682n 324
10260783n 352
10260882n 214
10261060n 6
10261272n 1899
10261479n 390
10261730n 33.5
10261941n 32.5
10262179n 237
10262332n 383.999999999999997
10262466n 384.999999999999997
10262627n 20
10262835n 6400.5
10263008n 10
10263125n 7
10263345n 38
10263561n 38.5
10263866n 27.5
10264136n 27.5
10264284n 1216
10264502n 162.333333333333333
10264954n 131.333333333333334
10265112n 216
10265304n 114
10265513n 7
10265671n 25
10265862n 62
10266094n 14
10266309n 6
10266504n 3
10266665n 2
10266822n 1
10266981n 46
10267161n 5509.66666666666693
10267371n 3
10267536n 1568
10267684n 88
10267838n 22
10268013n 259
10268221n 17.6666666666666667
10268357n 11.6666666666666667
10268521n 11.6666666666666667
10268851n 35
10269104n 16
10269276n 306.5
10269452n 385.166666666666669
10269582n 393.166666666666669
10269741n 93
10269911n 58
10270197n 17
10270299n 6
10270479n 14
10270758n 373
10270969n 107
10271152n 96
10271401n 3
10271565n 199
10271689n 22
10271836n 1
10271991n 19
10272168n 160
10272299n 26
10272480n 95
10272685n 24
10272843n 362
10273159n 25
10273360n 10
10273564n 31
10273667n 53
10273970n 3
10274181n 11
10274420n 333.5
10274671n 349.5
10274861n 47
10275036n 48
10275269n 262
10275427n 176
10275564n 187
10275787n 96
10276016n 17.5
10276216n 132
10276352n 15
10276463n 87
10276630n 205.999999999999999
10276786n 100
10276981n 505.000000000000011
10277235n 3
10277378n 21
10277569n 102
10277715n 34.5
10277954n 29
10278118n 1
10278368n 4
10278524n 29
10278652n 1
10278792n 1
10278950n 39
10279109n 29
10279319n 22
10279500n 2
10279659n 8
10279905n 101
10280086n 80
10280235n 128
10280507n 83
10280737n 134
10280967n 105
10281152n 9459
10281398n 46
10281541n 13
10281738n 20.5
10281929n 19.5
10282094n 31
10282264n 222
10282411n 43
10282598n 166
10282743n 315
10282851n 7
10282970n 337.000000000000001
10283160n 384.000000000000002
10283328n 337.000000000000001
10283504n 108
10283711n 55
10283898n 205.399999999999998
10284051n 209.399999999999998
10284258n 205.399999999999998
10284430n 205.399999999999998
10284699n 42
10284837n 184
10284996n 37
10285171n 44
10285290n 2
10285480n 63
10285605n 39
10285870n 6
10286027n 1
10286236n 15
10286380n 1
10286480n 147
10286659n 11
10286850n 18
10287000n 353
10287229n 6
10287354n 31
10287489n 33
10287699n 188
10287871n 2
10288078n 21
10288400n 13
10288525n 57
10288717n 5
10288904n 103
10289092n 18
10289243n 283
10289488n 283
10289617n 228
10289805n 2
10290075n 5
10290183n 311.5
10290324n 35
10290532n 16
10290723n 32.5
10290878n 2
10290980n 1
10291179n 7.5
10291436n 8.5
10291635n 1
10291742n 25
10291863n 83
10292013n 344
10292303n 47
10292432n 1758
10292674n 9
10292853n 1
10292992n 125.5
10293140n 1
10293324n 111
10293546n 28.5
10293790n 623.5
10294011n 631.5
10294150n 14
10294287n 79
10294532n 174
10294699n 1316.33333333333334
10294895n 1358.33333333333335
10295066n 59
10295205n 95
10295443n 296
10295629n 1289.375
10295902n 1308.375
10296062n 1297.375
10296266n 1
10296539n 13
10296649n 1045
10296795n 171.75
10296968n 165.285714285714287
10297169n 169.285714285714287
10297338n 187.285714285714288
10297485n 19
10297617n 1840.47222222222224
10297866n 57
10298034n 458
10298166n 346.666666666666668
10298472n 351.666666666666668
10298686n 313.666666666666667
10298848n 2
10299174n 78
10299278n 1
10299402n 1015.66666666666671
10299623n 1032.66666666666671
10299825n 1015.66666666666671
10299948n 38
10300122n 977
10300310n 88
10300586n 84
10300764n 71
10300861n 21
10301037n 15
10301195n 104.333333333333334
10301364n 2
10301519n 2
10301684n 39
10301969n 12
10302212n 1415
10302390n 47
10302600n 49
10302794n 664.5
10302949n 9.5
10303093n 15.5
10303422n 1
10303552n 25
10303759n 89
10303924n 25
10304135n 4.5
10304212n 17
10304375n 637
10304699n 25
10304946n 2
10305030n 156
10305188n 44
10305336n 60
10305491n 30.75
10305694n 30.75
10305872n 30.75
10306093n 31.75
10306349n 114.666666666666667
10306463n 114.666666666666667
10306643n 114.666666666666667
10306902n 8
10307051n 17
10307243n 31
10307435n 854.846153846153885
10307597n 854.846153846153885
10307745n 854.846153846153885
10307921n 854.846153846153885
10308137n 866.846153846153885
10308337n 73
10308518n 277.500000000000002
10308775n 271.500000000000002
10308926n 271.500000000000002
10309078n 271.500000000000002
10309218n 7
10309443n 17
10309661n 25
10309825n 6
10309970n 272
10310139n 2
10310260n 211.5
10310474n 110.5
10310664n 856
10310852n 65
10310973n 30
10311221n 45.5
10311360n 235
10311588n 564.5
10311692n 492.5
10311916n 180
10312042n 832
10312207n 24
10312362n 10
10312544n 4
10312794n 14
10312930n 19
10313163n 485.75
10313297n 498.75
10313579n 493.75
10313754n 486.75
10313914n 245
10314161n 245
10314334n 286
10314486n 257
10314648n 134
10314848n 134
10315029n 224.333333333333332
10315187n 220.333333333333332
10315326n 28
10315488n 298
10315643n 258.5
10315841n 1277
10316112n 3
10316349n 2
10316470n 10
10316644n 7
10316783n 272.333333333333332
10316960n 38
10317070n 315
10317346n 68
10317488n 227.5
10317602n 232.5
10317832n 91
10318086n 72
10318247n 108
10318423n 128
10318605n 168.5
10318869n 173.5
10318987n 13.75
10319133n 16.75
10319375n 40
10319619n 75
10319739n 28
10319955n 8
10320294n 1
10320423n 16
10320540n 243
10320730n 23
10320941n 4
10321092n 214
10321244n 63
10321411n 17
10321620n 22
10321775n 28
10322006n 12
10322118n 2
10322287n 147
10322450n 211
10322665n 1251.75
10322805n 1248.75
10323018n 1277.75
10323221n 88
10323405n 109.5
10323655n 109.5
10323865n 86
10324077n 86
10324230n 108
10324451n 160
10324659n 82
10325007n 102
10325355n 336
10325634n 66
10325777n 112
10325967n 87
10326093n 10
10326314n 2
10326425n 1132
10326584n 19
10326733n 205
10326898n 682.071428571428557
10327143n 121
10327358n 103
10327584n 68
10327685n 21
10327955n 25
10328242n 8.5
10328505n 36.6666666666666667
10328716n 40.6666666666666667
10328902n 30
10329095n 21
10329282n 49.5
10329461n 80.5
10329706n 50.5
10329853n 50.5
10329948n 60
10330131n 1
10330327n 14
10330479n 1
10330618n 1
10330739n 11
10330865n 11
10331014n 11
10331177n 1
10331341n 27
10331566n 102
10331668n 1621.93333333333325
10331786n 1584.93333333333325
10331911n 174
10332155n 105
10332340n 8
10332486n 16
10332684n 39
10332987n 9
10333241n 23
10333412n 18
10333632n 3
10333744n 173
10333942n 14
10334118n 1656
10334269n 3
10334380n 235
10334642n 233
10334767n 82
10334981n 53
10335226n 57.9999999999999999
10335442n 53
10335580n 14
10335848n 170
10335968n 91
10336074n 26.25
10336259n 26.25
10336444n 26.25
10336555n 29.25
10336696n 2
10336853n 116
10337013n 91
10337206n 126.5
10337313n 8
10337457n 30.5
10337591n 29.5
10337860n 5
10338047n 529.5
10338190n 186.25
10338337n 188.25
10338465n 180.25
10338609n 3
10338768n 34.6000000000000001
10338916n 37.6000000000000001
10339046n 20
10339291n 84
10339700n 91.5999999999999998
10339800n 88.5999999999999998
10339996n 85.75
10340277n 79.75
10340441n 79.75
10340624n 3581.16666666666716
10340801n 146.799999999999999
10340955n 85.7999999999999999
10341133n 102.8
10341235n 100.3
10341461n 87.7999999999999998
10341597n 32
10341771n 207
10341889n 121
10342040n 34
10342175n 9.5
10342266n 26
10342500n 138.5
10342681n 54
10342799n 204
10343055n 1325
10343228n 1326
10343366n 277.5
10343590n 277.5
10343741n 105
10343861n 44
10343963n 64
10344188n 43.5
10344339n 96
10344577n 26
10344738n 137
10344961n 137
10345102n 32
10345291n 412.5
10345431n 431.5
10345695n 411.5
10345822n 446.5
10345937n 515
10346151n 256.166666666666669
10346306n 250.166666666666669
10346525n 18
10346795n 18
10347010n 379
10347205n 16
10347350n 356.75
10347515n 348.75
10347623n 360.75
10347759n 27.3333333333333333
10347970n 28.3333333333333333
10348177n 2
10348316n 47
10348626n 285.5
10348830n 1092.5
10349058n 18
10349187n 59
10349348n 46
10349510n 314
10349685n 162
10349853n 161
10349956n 64.6666666666666666
10350131n 76.6666666666666666
10350358n 53.6666666666666666
10350601n 6
10350769n 3
10350911n 4
10351023n 31
10351214n 21
10351352n 33
10351533n 18
10351821n 31.5
10351923n 32.5
10352087n 226.666666666666667
10352208n 45
10352410n 5
10352583n 100.5
10352711n 100.5
10352843n 477
10353051n 1
10353291n 78.5
10353434n 44
10353722n 16.5
10353917n 1
10354017n 27
10354167n 12
10354364n 31
10354496n 40
10354595n 90.5
10354812n 90.5
10354964n 168.72727272727273
10355200n 165.72727272727273
10355470n 156.72727272727273
10355676n 200.72727272727273
10355918n 156.72727272727273
10356062n 354.727272727272731
10356291n 188.72727272727273
10356455n 49
10356569n 455
10356733n 31
10356845n 34
10357009n 35
10357140n 34
10357283n 58.3333333333333333
10357483n 12
10357697n 214
10357820n 91
10358027n 1304.71428571428577
10358295n 1383.7142857142858
10358434n 1318.71428571428577
10358584n 1295.71428571428577
10358841n 170
10359147n 146
10359315n 46
10359556n 11
10359698n 38
10359828n 4
10359930n 4.5
10360053n 496.5
10360293n 51
10360611n 10
10360765n 232
10361053n 74
10361270n 780
10361451n 135
10361567n 3
10361756n 78
10361977n 206
10362436n 68
10362564n 7654.25
10362960n 12
10363049n 15
10363256n 3
10363360n 12
10363633n 27
10363738n 1
10363954n 19
10364107n 88
10364240n 2429.15384615384527
10364396n 76
10364469n 76
10364648n 1
10364758n 5853.51666666666757
10365110n 5931.60000000000096
10365437n 8
10365749n 107
10366000n 3
10366154n 98
10366273n 57.0000000000000001
10366400n 1023.83333333333331
10366686n 1063.83333333333331
10366961n 1054.33333333333331
10367108n 690
10367305n 4
10367653n 1
10367818n 3
10368002n 11
10368199n 33.6666666666666667
10368466n 874.833333333333362
10368564n 894.833333333333364
10368706n 882.833333333333363
10368839n 876.833333333333362
10368957n 877.833333333333363
10369209n 871.833333333333362
10369408n 65
10369507n 70
10369695n 12.5
10369865n 17.5
10370025n 916.333333333333317
10370181n 916.333333333333317
10370443n 936.333333333333316
10370607n 41
10370853n 196
